ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1918,0.2,0,0.1,0,0.7
1919,0.6,0,0,0,0.4
1920,1,0,0,0,0
1921,0.1,0,0,0.666666667,0.233333333
1922,0.379587711,0,0.240120397,0.247188099,0.133103793
1923,0,0,0.062030778,0,0.937969222
1924,0.5,0,0,0.4,0.1
1925,0.1,0,0,0.6,0.3
1926,0,0,0.4,0.1,0.5
1927,1,0,0,0,0
1928,0,0,0.1,0.2,0.7
1929,0.7,0,0.04,0,0.26
1930,0.216666667,0,0,0.783333333,0
1931,0.4,0,0.1,0.4,0.1
1932,0.924981873,0,0,0,0.075018127
1933,0.8,0,0,0.1,0.1
1934,0,0,1,0,0
1935,0.253333333,0,0.293333333,0,0.453333333
1936,0.4,0,0,0.6,0
1937,0,0,0.188039141,0,0.811960859
1938,0,0,0.36,0.606666667,0.033333333
1939,0,0,0,0.1,0.9
1940,0.8,0,0,0.1,0.1
1941,0.7,0,0,0.2,0.1
1942,0,0,0,0,1
1943,0.388506069,0,0,0.128358543,0.483135387
1944,0.877328378,0,0.019892072,0.02178969,0.08098986
1945,0.8425,0,0,0,0.1575
1946,0,0,0.033333333,0.166666667,0.8
1947,0.572806638,0,0,0.427193362,0
1948,0,0,0,0,1
1949,1,0,0,0,0
1950,0.9,0,0,0,0.1
1951,0.798650794,0,0,0.201349206,0
1952,0,0.301767677,0,0,0.698232323
1953,0,0.1,0.1,0,0.8
1954,0.249642857,0,0.115357143,0.517142857,0.117857143
1955,0.6,0,0,0.2,0.2
1956,0.5,0,0,0.4,0.1
1957,0.9,0,0,0,0.1
1958,0.7,0,0.1,0.1,0.1
1959,1,0,0,0,0
1960,0.852834045,0,0,0,0.147165955
1961,0,0,0.3,0,0.7
1962,0,0,0.05,0,0.95
1963,0.204317294,0,0.117119313,0.233613177,0.444950216
1964,0.64969697,0,0,0.237272727,0.113030303
1965,0.232431457,0,0,0,0.767568543
1966,1,0,0,0,0
1967,0.8,0,0,0.1,0.1
1968,0.9,0,0,0.1,0
1969,0.934400602,0,0,0,0.065599398
1970,0.2,0,0,0.1,0.7
1971,0.16,0,0.1,0.7,0.04
1972,1,0,0,0,0
1973,0,0,0,0.486349206,0.513650794
1974,0.571666667,0,0,0,0.428333333
1975,0.477518926,0,0,0.235762363,0.286718712
1976,0.919624547,0,0,0.018705645,0.061669808
1977,0,0,0,0,1
1978,0.65,0,0,0.15,0.2
1979,0.3,0.1,0,0.5,0.1
1980,0.882535813,0,0,0,0.117464187
1981,0.158383838,0,0,0.336219336,0.505396825
1982,1,0,0,0,0
1983,0.35,0,0,0.1,0.55
1984,0.266902787,0,0,0.083660131,0.649437083
1985,1,0,0,0,0
1986,0.2,0,0,0,0.8
1987,0.195961538,0,0,0,0.804038462
1988,1,0,0,0,0
1989,0,0,0,0,1
1990,0.679365079,0,0,0,0.320634921
1991,0.914477901,0,0,0.018415724,0.067106375
1992,0.161377214,0,0,0.200650719,0.637972067
1993,1,0,0,0,0
1994,0.882535813,0,0,0,0.117464187
1995,0.725,0,0,0.225,0.05
1996,0.108730159,0,0.072222222,0.365396825,0.453650794
1997,0.1,0,0,0,0.9
1998,0.603333333,0,0.141666667,0.168333333,0.086666667
1999,0.2,0,0.1,0.6,0.1
2000,0.6,0,0,0.3,0.1
2001,0,0,0.169047619,0,0.830952381
2002,0,0,0.033333333,0.366666667,0.6
2003,1,0,0,0,0
2004,0.9,0,0,0.1,0
2005,0.2,0,0,0.8,0
2006,0.193019481,0,0.204177489,0.105800866,0.497002165
2007,0.7,0,0,0.2,0.1
2008,0.1,0,0,0.8,0.1
2009,0.137263015,0,0.122871018,0.386855089,0.353010878
2010,0.726666667,0,0.273333333,0,0
2011,0.919624547,0,0,0.018705645,0.061669808
2012,0.198994339,0,0.099874847,0.632202242,0.068928571
2013,0.54,0,0,0,0.46
2014,0.6,0,0,0.1,0.3
2015,0,0,0,0.5,0.5
2016,0.9,0,0,0.1,0
2017,0.85,0,0,0.1,0.05
2018,0.6,0,0,0.4,0
2019,0.1,0,0,0.5,0.4
2020,0.525,0,0.1125,0.35,0.0125
2021,0.3,0,0.2,0.4,0.1
2022,0.1,0.8,0.1,0,0
2023,0.3,0,0,0.6,0.1
2024,0,0,0,0.662857143,0.337142857
2025,0.88,0,0,0,0.12
2026,1,0,0,0,0
2027,0,0,0.025818713,0,0.974181287
2028,0.1,0,0,0,0.9
2029,0,0,0,0.5,0.5
2030,0.792602041,0,0,0.008163265,0.199234694
2031,1,0,0,0,0
2032,0.1,0.1,0,0,0.8
2033,0.409551714,0,0,0.03800974,0.552438546
2034,0,0.183333333,0,0,0.816666667
2035,0.875,0,0,0.125,0
2036,0.228452381,0,0,0.751547619,0.02
2037,0.01,0,0.04,0,0.95
2038,0.115,0,0.735,0,0.15
2039,0,0,0,1,0
2040,0.35,0,0,0.45,0.2
2041,0.583333333,0,0,0,0.416666667
2042,0,0,0,0,1
2043,0.552857143,0,0,0,0.447142857
2044,0.3,0,0.1,0.4,0.2
2045,0,0,0,0.612142857,0.387857143
2046,0.428571429,0,0,0.271428571,0.3
2047,0.3,0,0,0.4,0.3
2048,0.7,0,0,0.1,0.2
2049,0,0,0.618333333,0,0.381666667
2050,0.58,0,0,0.2,0.22
2051,0.1,0,0,0,0.9
2052,0.5,0,0,0.5,0
2053,0.5,0,0,0,0.5
2054,0.925,0,0,0,0.075
2055,0.8,0,0,0.2,0
2056,0,0,0.7,0.3,0
2057,0.24,0,0,0.1,0.66
2058,0,0,0,0,1
2059,0.8,0,0,0,0.2
2060,1,0,0,0,0
2061,0.9,0,0,0.1,0
2062,0.7,0,0,0,0.3
2063,0.199737485,0,0.265213675,0,0.53504884
2064,0.614529989,0,0,0.271338976,0.114131034
2065,0.866666667,0,0,0,0.133333333
2066,0.1,0,0.401190476,0.072619048,0.426190476
2067,0,0,0,0.02,0.98
2068,0,0,0.384126984,0,0.615873016
2069,0,0,0,0,1
2070,1,0,0,0,0
2071,1,0,0,0,0
2072,0.404647436,0,0,0.280929487,0.314423077
2073,0.355,0,0,0,0.645
2074,0.578739239,0,0,0.250294486,0.170966274
2075,0.690079365,0,0,0.25952381,0.050396825
2076,0.3,0,0,0.6,0.1
2077,0,0,0,0,1
2078,0,0,0,0.15,0.85
2079,1,0,0,0,0
2080,0.2,0,0,0.316666667,0.483333333
2081,0.05,0,0,0,0.95
2082,0.5,0,0.033333333,0.166666667,0.3
2083,0.9,0,0,0,0.1
2084,0.1,0,0.1,0.4,0.4
2085,0.483724146,0,0,0.363834776,0.152441077
2086,0.934400602,0,0,0,0.065599398
2087,0.3,0,0.1,0.6,0
2088,1,0,0,0,0
2089,0,0,0,0,1
2090,0.633333333,0,0,0.066666667,0.3
2091,0.1,0,0.1,0.3,0.5
2092,0,0,0,0,1
2093,0.919624547,0,0,0.018705645,0.061669808
2094,0,0.2,0,0,0.8
2095,0.635477362,0,0,0.364522638,0
2096,0,0,0,0,1
2097,0.549404762,0,0,0.11547619,0.335119048
2098,0,0,0,0,1
2099,0,0.216666667,0,0,0.783333333
2100,0.43802779,0,0,0.065352572,0.496619638
2101,0,0,0,0,1
2102,0,0,0,0.1,0.9
2103,0.896023499,0.012094673,0,0.005360886,0.086520941
2104,0,0,0,0,1
2105,0,0,0.2,0.1,0.7
2106,0.953361747,0,0,0,0.046638253
2107,0.775,0,0,0.1,0.125
2108,0.947748228,0,0,0.052251772,0
2109,0.8,0,0,0,0.2
2110,0.284166667,0,0.304166667,0.411666667,0
2111,1,0,0,0,0
2112,0.1,0.1,0.612121212,0,0.187878788
2113,0.425,0,0,0.475,0.1
2114,0.424497783,0,0,0.197247687,0.378254531
2115,0,0,0,0.1,0.9
2116,0.2,0,0,0.8,0
2117,0.086666667,0,0.3,0.53,0.083333333
2118,0.2,0,0,0.46,0.34
2119,0.526666667,0,0,0.2,0.273333333
2120,0.9,0,0,0.066666667,0.033333333
2121,0.7,0,0.1,0.1,0.1
2122,0.55,0,0,0.41,0.04
2123,0.266902787,0,0,0.083660131,0.649437083
2124,0.9,0,0,0,0.1
2125,0.3,0,0.1,0.5,0.1
2126,0.163690476,0,0.220595238,0.415357143,0.200357143
2127,0.914477901,0,0,0.018415724,0.067106375
2128,0,0,0.4,0.3,0.3
2129,0.708373016,0,0,0.160119048,0.131507937
2130,0.161197116,0,0.045613223,0.29380921,0.49938045
2131,0,0,0.2,0,0.8
2132,0.7,0,0,0.3,0
2133,0,0,0.054726336,0,0.945273664
2134,0,0,0.164285714,0,0.835714286
2135,0,0,0.028391144,0,0.971608856
2136,1,0,0,0,0
2137,1,0,0,0,0
2138,0.877328378,0,0.019892072,0.02178969,0.08098986
2139,0.05,0,0.32,0,0.63
2140,0,0,0,0.636666667,0.363333333
2141,0.5,0,0,0.5,0
2142,0,0,0.308095238,0.393333333,0.298571429
2143,0.3,0,0,0.6,0.1
2144,0.766666667,0,0,0.233333333,0
2145,0,0,0.095061964,0.094701214,0.810236822
2146,1,0,0,0,0
2147,0,0,0,0.2,0.8
2148,0.566666667,0,0,0.433333333,0
2149,0,0.088317414,0.063489931,0,0.848192654
2150,0.545189126,0,0,0.128567177,0.326243697
2151,0.8,0,0,0.1,0.1
2152,0.896023499,0.012094673,0,0.005360886,0.086520941
2153,0.523333333,0,0,0.05,0.426666667
2154,0.893528149,0,0,0,0.106471851
2155,0.123333333,0,0.036666667,0.763333333,0.076666667
2156,1,0,0,0,0
2157,0.144444444,0.022222222,0.2,0,0.633333333
2158,0.6,0,0.1,0.2,0.1
2159,0.058329876,0.027332306,0.081237154,0,0.833100664
2160,0.95,0,0,0,0.05
2161,0.1,0,0,0.8,0.1
2162,0.5,0,0,0.4,0.1
2163,0.934400602,0,0,0,0.065599398
2164,0,0,0,0,1
2165,0,0,0,0,1
2166,0.116161616,0,0,0.647402597,0.236435786
2167,0.493571429,0,0,0,0.506428571
2168,1,0,0,0,0
2169,0.336666667,0,0,0,0.663333333
2170,0,0,0,0,1
2171,1,0,0,0,0
2172,1,0,0,0,0
2173,0.579071429,0,0,0.07294376,0.347984811
2174,0.9,0,0,0,0.1
2175,0.545189126,0,0,0.128567177,0.326243697
2176,0.32,0,0,0.62,0.06
2177,0.204317294,0,0.117119313,0.233613177,0.444950216
2178,0.608333333,0,0,0.225,0.166666667
2179,0.923787209,0,0,0.03755898,0.038653811
2180,0.257510823,0,0,0.604534632,0.137954545
2181,0.600165113,0,0,0.024368687,0.3754662
2182,0.607396109,0,0.100130605,0.227924918,0.064548368
2183,0.802756133,0,0,0.031313131,0.165930736
2184,0.389316517,0,0.080471195,0.288966866,0.241245421
2185,0.56,0,0,0.415,0.025
2186,0,0,0,0.8,0.2
2187,1,0,0,0,0
2188,0.580793651,0,0,0.419206349,0
2189,0.295833333,0,0,0.499166667,0.205
2190,0.028571429,0,0,0.957142857,0.014285714
2191,0.9,0,0,0.1,0
2192,0.766666667,0,0.033333333,0,0.2
2193,1,0,0,0,0
2194,0,0,0.226190476,0,0.773809524
2195,0.55,0.167857143,0.014285714,0.267857143,0
2196,0.424880952,0,0,0.201309524,0.373809524
2197,0.6,0,0.1,0.3,0
2198,0.266666667,0,0.4,0.1,0.233333333
2199,0,0,0,0,1
2200,0,0,0.5,0,0.5
2201,0.313452381,0,0,0.248055556,0.438492063
2202,0.9,0,0,0.1,0
2203,0,0,0,0,1
2204,0.285104099,0,0,0,0.714895901
2205,0,0,0.4,0.6,0
2206,0,0,0,1,0
2207,1,0,0,0,0
2208,0,0,0,0,1
2209,0.379587711,0,0.240120397,0.247188099,0.133103793
2210,0.31,0,0,0.54,0.15
2211,1,0,0,0,0
2212,0.528809524,0,0,0,0.471190476
2213,0.3,0,0.1,0.6,0
2214,0.1,0.1,0.5,0.3,0
2215,0,0,0.233501719,0.544278075,0.222220206
2216,1,0,0,0,0
2217,0.190344236,0.032944037,0.144856083,0,0.631855643
2218,0,0.073153595,0.08125244,0,0.845593965
2219,0.1,0,0,0,0.9
2220,0.5,0,0,0.2,0.3
2221,0.366666667,0,0,0.291666667,0.341666667
2222,1,0,0,0,0
2223,0.90037633,0,0,0,0.09962367
2224,0.6,0,0,0.366666667,0.033333333
2225,0.604166667,0,0.095833333,0.1,0.2
2226,0.885714286,0,0,0.004761905,0.10952381
2227,0.706666667,0,0,0.293333333,0
2228,0.75,0,0,0,0.25
2229,0,0.1,0,0,0.9
2230,0.088888889,0,0,0.911111111,0
2231,0,0,0,0,1
2232,0.578739239,0,0,0.250294486,0.170966274
2233,0.58463126,0,0.035668846,0.307480269,0.072219624
2234,1,0,0,0,0
2235,0.6,0,0.1,0.2,0.1
2236,0.2,0,0,0.7,0.1
2237,0.3,0,0.1,0.4,0.2
2238,0,0,0,0,1
2239,0.389316517,0,0.080471195,0.288966866,0.241245421
2240,0.75,0,0,0.1,0.15
2241,0.8,0,0,0,0.2
2242,0.3,0,0,0,0.7
2243,0.8,0,0,0,0.2
2244,0.266796537,0,0,0.368419913,0.36478355
2245,0.3,0,0,0.6,0.1
2246,0,0.035709122,0.038837651,0,0.925453227
2247,0.1,0,0,0,0.9
2248,0.4,0,0,0.5,0.1
2249,0,0,0.1,0,0.9
2250,0.240959596,0,0,0.65280303,0.106237374
2251,0.750833735,0,0,0,0.249166265
2252,0.158383838,0,0,0.336219336,0.505396825
2253,0,0,0,0.2,0.8
2254,0.896023499,0.012094673,0,0.005360886,0.086520941
2255,0,0,0,0,1
2256,0.9,0,0,0.055555556,0.044444444
2257,0.23246004,0,0,0,0.76753996
2258,0.78,0,0,0.1,0.12
2259,1,0,0,0,0
2260,0.643412698,0,0,0.12968254,0.226904762
2261,0.8,0,0,0,0.2
2262,0.583333333,0,0.033333333,0.283333333,0.1
2263,0,0,0.2,0.2,0.6
2264,0,0,0,0,1
2265,0,0,0,0.416071429,0.583928571
2266,1,0,0,0,0
2267,0.75,0,0,0.05,0.2
2268,0.161197116,0,0.045613223,0.29380921,0.49938045
2269,0.1,0,0,0,0.9
2270,0,0,0,0,1
2271,0.7,0,0,0.2,0.1
2272,0,0,0.005882353,0,0.994117647
2273,1,0,0,0,0
2274,0.3,0,0,0.6,0.1
2275,0.718333333,0,0,0,0.281666667
2276,0,0.265,0,0,0.735
2277,0.482350427,0,0.210213675,0.141581197,0.165854701
2278,0,0,0.3,0,0.7
2279,0,0,0,0,1
2280,0.152968254,0.087147013,0.226482746,0,0.533401987
2281,0.5,0,0,0.3,0.2
2282,0,0,0,1,0
2283,0.1,0,0,0.2,0.7
2284,0.558811224,0,0,0.053363447,0.387825329
2285,1,0,0,0,0
2286,0.7,0,0,0.255555556,0.044444444
2287,0.027173913,0,0.035869565,0,0.936956522
2288,0.370236075,0,0.078237568,0.192971033,0.358555324
2289,0,0,0,0.4,0.6
2290,0.635555556,0,0,0.238888889,0.125555556
2291,0,0,0,0.49547619,0.50452381
2292,0,0.216666667,0.783333333,0,0
2293,0.409551714,0,0,0.03800974,0.552438546
2294,0.5,0.1,0,0.1,0.3
2295,0.509235517,0,0.03564282,0.14298389,0.312137773
2296,1,0,0,0,0
2297,0.42,0,0,0.38,0.2
2298,0.1,0,0.4,0.3,0.2
2299,0.819155844,0,0,0.180844156,0
2300,0.558333333,0,0,0.441666667,0
2301,0.612297009,0,0,0.18965812,0.198044872
2302,0.94,0,0,0.06,0
2303,0.1,0,0,0,0.9
2304,0.495887446,0,0,0.268463203,0.235649351
2305,0,0,0,0.9,0.1
2306,0,0,0,0,1
2307,0.285,0,0,0,0.715
2308,0.41893759,0,0,0,0.58106241
2309,0,0,0,0,1
2310,0,0.192828283,0,0,0.807171717
2311,0,0,0,0,1
2312,0,0,0,0.1,0.9
2313,0.507380952,0,0,0.139126984,0.353492063
2314,0.533333333,0,0,0.433333333,0.033333333
2315,1,0,0,0,0
2316,0.6,0,0,0.3,0.1
2317,0.285104099,0,0,0,0.714895901
2318,0.417619048,0,0,0,0.582380952
2319,0.1,0,0.055555556,0,0.844444444
2320,0,0,0.16,0.44,0.4
2321,0.914477901,0,0,0.018415724,0.067106375
2322,0.9,0,0,0.1,0
2323,0.33047619,0,0,0,0.66952381
2324,0.716666667,0,0,0.083333333,0.2
2325,0,0,0,0,1
2326,0.4,0,0,0.3,0.3
2327,0,0,0,0,1
2328,0.575,0,0.3,0.1,0.025
2329,1,0,0,0,0
2330,0.41797619,0,0,0,0.58202381
2331,0.2,0,0.1,0.6,0.1
2332,0.211666667,0,0,0.37,0.418333333
2333,0.675,0,0,0.05,0.275
2334,0.447373563,0,0,0.369447323,0.183179114
2335,0.623333333,0,0,0,0.376666667
2336,0.44,0,0,0.36,0.2
2337,0.7,0,0,0.033333333,0.266666667
2338,0,0,0.226190476,0,0.773809524
2339,0.482738095,0,0.167857143,0,0.349404762
2340,1,0,0,0,0
2341,0.802756133,0,0,0.031313131,0.165930736
2342,0.427666656,0,0,0.029890206,0.542443138
2343,0.229441571,0.03154933,0.18843311,0.035713602,0.514862388
2344,0.9,0,0,0,0.1
2345,0.6,0,0,0,0.4
2346,0,0,0.241310938,0.043899356,0.714789706
2347,0.4,0,0,0.1,0.5
2348,0.2,0.1,0.054887218,0,0.645112782
2349,0,0,0.05,0.1,0.85
2350,0,0,0,0,1
2351,0.239232526,0.061367558,0.049444933,0,0.649954983
2352,0.8,0,0,0.2,0
2353,0.412288337,0,0.113118964,0.216706419,0.25788628
2354,0,0.2,0.3,0,0.5
2355,0.8,0,0,0.2,0
2356,0.2,0,0.1,0.6,0.1
2357,0,0,0,0.41547619,0.58452381
2358,0,0,0.173863636,0,0.826136364
2359,1,0,0,0,0
2360,0.656666667,0,0,0.07,0.273333333
2361,0.3,0,0,0,0.7
2362,0.988888889,0,0,0.007407407,0.003703704
2363,0.25,0,0,0.5,0.25
2364,0.861224487,0,0,0.021054848,0.117720665
2365,0.3,0,0,0.5,0.2
2366,0.6,0,0,0.4,0
2367,0,0,0.116666667,0.243333333,0.64
2368,0.708734599,0,0,0.107527473,0.183737929
2369,0.566388889,0,0.176944444,0.256666667,0
2370,0.179166667,0,0,0.204166667,0.616666667
2371,0.914477901,0,0,0.018415724,0.067106375
2372,0.533333333,0,0,0,0.466666667
2373,0,0,0,0,1
2374,0.571547619,0,0,0.113095238,0.315357143
2375,0.54,0,0,0.16,0.3
2376,0.8,0,0,0.2,0
2377,0.1,0,0,0,0.9
2378,0.218333333,0,0,0.318333333,0.463333333
2379,0.2,0,0,0.7,0.1
2380,0,0,0,0,1
2381,0.1,0,0,0.2,0.7
2382,0.1,0,0,0.2,0.7
2383,0.2,0,0,0.6,0.2
2384,0.866666667,0,0,0,0.133333333
2385,0.560651016,0,0.108836996,0,0.330511988
2386,0.27,0,0,0.653333333,0.076666667
2387,0.86495713,0,0.009576993,0.022066556,0.103399321
2388,0.8,0,0,0.2,0
2389,0,0,0.22481203,0,0.77518797
2390,0.6,0,0,0.4,0
2391,0.5,0,0,0.5,0
2392,0.41,0,0,0,0.59
2393,0,0,0,0.7,0.3
2394,0.544898551,0,0,0.169507246,0.285594203
2395,0,0,0,0,1
2396,0.966666667,0,0,0.033333333,0
2397,0.058329876,0.027332306,0.081237154,0,0.833100664
2398,0,0,0,0,1
2399,0.161197116,0,0.045613223,0.29380921,0.49938045
2400,1,0,0,0,0
2401,0.6,0,0.1,0.1,0.2
2402,0.531315351,0,0,0.174448884,0.294235764
2403,0.8,0,0.1,0.1,0
2404,0.639388063,0,0,0.360611937,0
2405,0.7,0,0,0,0.3
2406,0.9,0,0,0,0.1
2407,0.615028336,0,0,0.346599194,0.03837247
2408,0.313452381,0,0,0.248055556,0.438492063
2409,0,0.035709122,0.038837651,0,0.925453227
2410,0.76047619,0,0,0.23952381,0
2411,0.891346154,0,0,0.075961538,0.032692308
2412,0.5,0,0,0.4,0.1
2413,0,0,0,0,1
2414,0.6,0,0.1,0.3,0
2415,0.741666667,0,0,0.158333333,0.1
2416,0.875459466,0,0,0,0.124540534
2417,0,0,0.4,0.5,0.1
2418,0.1,0.2,0,0,0.7
2419,0,0,0.3,0.5,0.2
2420,0.1,0,0.1,0.5,0.3
2421,0.1,0,0.3,0,0.6
2422,0,0,0,1,0
2423,0.875459466,0,0,0,0.124540534
2424,0.84,0,0.16,0,0
2425,0,0,0.6,0.3,0.1
2426,0.2,0,0,0.5,0.3
2427,0,0,0.39,0,0.61
2428,0.7,0,0,0.1,0.2
2429,0.73518759,0,0,0.091987734,0.172824675
2430,1,0,0,0,0
2431,0.86495713,0,0.009576993,0.022066556,0.103399321
2432,0.388506069,0,0,0.128358543,0.483135387
2433,0.889646962,0,0,0.024068269,0.086284769
2434,0.501960784,0,0.005882353,0,0.492156863
2435,1,0,0,0,0
2436,0,0,0.9,0,0.1
2437,0.8,0,0.2,0,0
2438,0.53,0,0.27,0.2,0
2439,0.86495713,0,0.009576993,0.022066556,0.103399321
2440,0.1,0,0,0,0.9
2441,0.341190476,0,0,0.658809524,0
2442,0.09,0,0.3,0.435,0.175
2443,0.312582973,0,0.434922439,0,0.252494589
2444,0.330802728,0,0.068903207,0.377156615,0.22313745
2445,0,0,0.9,0,0.1
2446,0.15,0,0.2,0.55,0.1
2447,0.914477901,0,0,0.018415724,0.067106375
2448,0.898424908,0,0,0,0.101575092
2449,1,0,0,0,0
2450,0.9,0,0,0,0.1
2451,0,0,1,0,0
2452,0.1,0,0,0,0.9
2453,0,0,0,0.2,0.8
2454,0.45,0,0,0.25,0.3
2455,0.295238095,0,0,0.383968254,0.320793651
2456,1,0,0,0,0
2457,0.058329876,0.027332306,0.081237154,0,0.833100664
2458,1,0,0,0,0
2459,0,0,0.095935889,0,0.904064111
2460,0.35,0,0,0.5,0.15
2461,0.783593629,0,0,0.140905206,0.075501166
2462,0.714285714,0,0.028571429,0.057142857,0.2
2463,0.5,0,0,0,0.5
2464,0.914477901,0,0,0.018415724,0.067106375
2465,0.8,0,0,0.2,0
2466,1,0,0,0,0
2467,0.914477901,0,0,0.018415724,0.067106375
2468,0,0.188333333,0,0,0.811666667
2469,1,0,0,0,0
2470,1,0,0,0,0
2471,0.388506069,0,0,0.128358543,0.483135387
2472,0.921282051,0,0,0,0.078717949
2473,0.856825397,0,0,0,0.143174603
2474,0.389316517,0,0.080471195,0.288966866,0.241245421
2475,0.2,0,0,0.3,0.5
2476,0,0,0,0,1
2477,0,0,0.4,0.6,0
2478,0.051416972,0.087250578,0.254831242,0,0.606501208
2479,0.4,0,0,0,0.6
2480,0.8,0,0,0.1,0.1
2481,0.55,0.167857143,0.014285714,0.267857143,0
2482,0.41,0,0,0,0.59
2483,0.121666667,0,0.132619048,0.126666667,0.619047619
2484,0,0,0,0,1
2485,0.9,0,0,0,0.1
2486,0.632762161,0,0.139673186,0.188380421,0.039184232
2487,0.733333333,0,0,0,0.266666667
2488,0.55,0,0,0.405555556,0.044444444
2489,0,0,0,0,1
2490,0.919624547,0,0,0.018705645,0.061669808
2491,0.166666667,0,0.033333333,0,0.8
2492,0.9,0,0,0.1,0
2493,0,0,0.264404762,0.716845238,0.01875
2494,0,0,0,0,1
2495,0.896023499,0.012094673,0,0.005360886,0.086520941
2496,0.32047619,0,0,0,0.67952381
2497,0.7,0,0,0.3,0
2498,0,0,0.153912952,0,0.846087048
2499,0,0,0,0,1
2500,0,0,0,0,1
2501,0.252932815,0,0.093844434,0.560071667,0.093151085
2502,0.425,0,0.1,0.4,0.075
2503,0.85,0,0,0,0.15
2504,0.875459466,0,0,0,0.124540534
2505,0.103333333,0,0,0.208333333,0.688333333
2506,0.45,0,0,0.45,0.1
2507,0.1,0,0,0,0.9
2508,0.766666667,0,0,0,0.233333333
2509,0.190344236,0.032944037,0.144856083,0,0.631855643
2510,0,0,0,0,1
2511,0.75,0,0,0,0.25
2512,0.9,0,0,0,0.1
2513,0,0,0.2,0,0.8
2514,0,0,0.226190476,0,0.773809524
2515,0.647167277,0,0,0.263388278,0.089444444
2516,0.6,0,0,0.1,0.3
2517,0,0,0,0.1,0.9
2518,0.7,0,0,0,0.3
2519,0,0,0.231904762,0.275952381,0.492142857
2520,0.7,0,0,0.2,0.1
2521,0.683333333,0,0,0.316666667,0
2522,0.8,0,0,0,0.2
2523,0.933333333,0,0,0,0.066666667
2524,0.1,0,0.41,0.29,0.2
2525,0.2,0,0,0.12,0.68
2526,0.130357143,0,0,0.073333333,0.796309524
2527,0.7,0,0,0.1,0.2
2528,0.8,0,0,0.1,0.1
2529,0.6,0,0,0.4,0
2530,0,0,0,0,1
2531,0.068849206,0.128928571,0.095833333,0,0.706388889
2532,0,0,0.173364304,0,0.826635696
2533,0.882535813,0,0,0,0.117464187
2534,0,0,0,0.3,0.7
2535,0.6,0,0,0.3,0.1
2536,0.633545344,0,0.117590604,0.123426435,0.125437618
2537,0,0,0,0.1,0.9
2538,0,0.025,0,0,0.975
2539,0.1,0.3,0.045,0,0.555
2540,0,0,0,0,1
2541,0.748759574,0,0,0,0.251240426
2542,0.914477901,0,0,0.018415724,0.067106375
2543,0.9,0,0,0.1,0
2544,0.947748228,0,0,0.052251772,0
2545,0.933333333,0,0,0,0.066666667
2546,0.281317089,0,0.060261586,0,0.658421325
2547,0.9,0,0,0.1,0
2548,1,0,0,0,0
2549,0.84,0,0,0.16,0
2550,0.1,0,0.05,0,0.85
2551,0.6,0,0,0.1,0.3
2552,0,0,0,0,1
2553,0.737557998,0,0,0,0.262442002
2554,0.558811224,0,0,0.053363447,0.387825329
2555,0.525,0,0,0,0.475
2556,0,0,0,0,1
2557,1,0,0,0,0
2558,1,0,0,0,0
2559,0.5,0,0,0,0.5
2560,0.975,0,0,0.025,0
2561,0.3,0,0,0.2,0.5
2562,0.396197479,0,0,0.356189309,0.247613212
2563,0.2,0.2,0,0.4,0.2
2564,0.914477901,0,0,0.018415724,0.067106375
2565,0.890140948,0,0,0,0.109859052
2566,0,0,0.2,0.6,0.2
2567,0,0,0,0.3,0.7
2568,0.302857143,0,0.2,0.297142857,0.2
2569,0.55,0.167857143,0.014285714,0.267857143,0
2570,0.85,0,0,0,0.15
2571,0.516272632,0,0,0.248200889,0.235526479
2572,0.441428571,0,0,0.229285714,0.329285714
2573,0.4,0,0.033333333,0.466666667,0.1
2574,0.957142857,0,0,0,0.042857143
2575,1,0,0,0,0
2576,0,0,0.173863636,0,0.826136364
2577,0.75,0,0,0,0.25
2578,0.4,0,0,0.6,0
2579,0,0,0,0.486349206,0.513650794
2580,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
2581,1,0,0,0,0
2582,0.2,0,0,0.7,0.1
2583,0.856825397,0,0,0,0.143174603
2584,0.5,0,0,0.5,0
2585,0.096428571,0,0.007142857,0.785714286,0.110714286
2586,0.9,0,0,0.1,0
2587,0,0,0.5,0.4,0.1
2588,0,0,0,0,1
2589,0.7,0,0,0,0.3
2590,0,0,0,0,1
2591,0.35,0,0,0,0.65
2592,0.919624547,0,0,0.018705645,0.061669808
2593,0,0,0,0,1
2594,0.03316473,0.073412513,0.207147792,0,0.686274965
2595,0.4,0,0,0.5,0.1
2596,0.1,0.216666667,0.158333333,0,0.525
2597,0.833333333,0,0,0.066666667,0.1
2598,0.5,0,0,0,0.5
2599,0.36,0,0.245,0.355,0.04
2600,0.748333333,0,0,0.171666667,0.08
2601,0.218333333,0,0,0.318333333,0.463333333
2602,0.207641055,0,0.037284889,0,0.755074056
2603,0.281317089,0,0.060261586,0,0.658421325
2604,0.353333333,0,0.1,0.216666667,0.33
2605,1,0,0,0,0
2606,0,0,0.1,0.8,0.1
2607,0.25,0,0.1,0.15,0.5
2608,0.5,0,0.1,0.4,0
2609,0,0,0,0.641666667,0.358333333
2610,0.341190476,0,0,0.658809524,0
2611,0.1,0,0,0.1,0.8
2612,0.656666667,0,0,0.07,0.273333333
2613,0.1,0,0,0.7,0.2
